93.198.68.232 1408901687 -1,1,1,1,1,0,0,-1,0,0,-1,1,0,-1,0,1,0,1,0,0,-1,-1,-1,1,-1,-1,-1,0,1 9.5,9.5,18.5,9.5,14.5,9.5,11,9.5 99
88.72.54.233 1408903497 1,1,1,1,1,1,1,1,1,1,1,1,1,-1,1,-1,1,1,1,1,1,1,1,1,1,1,1,-1,1 20.5,25.5,14.5,25,20,25,23.5,24 2
94.222.50.54 1408910568 1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1 20.5,26.5,10.5,24,20,24,24.5,24 99
109.47.195.71 1408942121 1,1,1,1,1,1,1,-1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,-1,1,0,1,0,0,0 15.5,18.5,15.5,18.5,18.5,18.5,17.5,20.5 6
139.18.25.12 1408946341 1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1 6,4,6,7,9.5,7,4.5,5 99
77.64.169.55 1408948681 1,1,1,1,1,1,1,1,1,1,1,1,1,-1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1 22.5,27.5,12.5,25,20,25,24.5,24 6
172.28.218.129 1408953891 1,0,1,1,99,1,1,0,-1,-1,-1,1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,1,1,1,-1 13.5,10.5,15.5,13,9.5,13,9.5,11 4
92.79.164.50 1408954395 1,1,1,1,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1 19.5,26,12,23.5,20,23.5,22.5,22 6
141.30.238.10 1408964446 1,1,1,1,1,1,1,1,1,1,1,-1,1,1,1,1,1,1,1,-1,99,1,0,1,1,1,1,1,1 17.5,23.5,10,22,18.5,22,23,21 7
193.158.71.20 1408965754 1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,-1,1,0,1,1,1,1,1,1,1,-1,1,0,-1 17.5,20.5,13.5,20,17.5,20,20,20 0
95.91.217.21 1408977169 1,1,1,1,1,1,0,1,-1,1,1,-1,1,1,1,1,0,1,1,1,1,-1,1,1,1,1,1,1,1 19.5,22.5,13,20,20.5,20,21.5,22.5 3
78.53.85.83 1408979069 1,1,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0 8,7,11,8.5,11,8.5,9,8 0
84.189.125.27 1408980584 1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,-1,1,-1,1,0,1,1,1,1,1,1,-1,0,1 18.5,22.5,12,23.5,17.5,23.5,22,22 2
79.242.141.14 1408985255 1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1 21,25.5,10.5,23,20,23,23.5,23 99
87.157.53.91 1408986355 1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1 20.5,25.5,12,24,19.5,24,23.5,24 0
88.74.63.248 1408990771 99,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,-1,1,1,0,1,1,1,1,1,1,1,1,0 17.5,23.5,12.5,22.5,17,22.5,21.5,22 99
91.42.131.158 1408993707 1,1,1,1,1,1,1,1,0,1,1,1,1,-1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0 19.5,23.5,13.5,21,19,21,22,20 3
93.218.176.151 1408994012 1,1,1,1,1,1,1,0,-1,1,1,1,1,-1,0,1,1,1,1,0,-1,0,0,0,1,1,1,1,1 20,19.5,14.5,20,16.5,20,18,16 99
146.52.30.148 1408996297 1,1,0,1,0,1,1,0,1,1,1,1,1,-1,1,1,1,1,1,1,1,1,1,1,1,1,-1,-1,1 17.5,22.5,11.5,23,17,23,20.5,19 2
84.179.145.207 1408996912 1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1 8.5,2.5,17.5,5,8,5,4.5,5 0
78.55.221.17 1408997567 1,1,1,1,1,1,1,1,-1,-1,1,-1,1,1,1,-1,1,1,1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1 14.5,14.5,18.5,15,17,15,15.5,15 99
88.130.181.56 1408999660 1,1,1,1,0,1,1,0,0,1,1,1,1,0,1,1,0,0,1,0,1,0,1,0,0,0,1,0,1 18,17,10,19,17,19,16.5,16 1
84.175.193.252 1409002371 1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1 21.5,27.5,11.5,25,20,25,25.5,25 0
79.238.116.35 1409031495 1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0 18.5,23.5,12.5,21,19,21,23,21 0
217.7.17.165 1409032456 1,1,1,1,1,1,1,1,1,1,1,1,1,1,-1,1,1,1,1,1,1,1,1,1,1,-1,1,1,1 22.5,25.5,12.5,23,20,23,23.5,23 99
195.145.151.66 1409032533 1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,0,0,0,1,1 20.5,24,12,22.5,20,22.5,22,22.5 6
217.7.17.166 1409033380 1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1 21.5,27.5,11.5,25,20,25,25.5,25 5
91.42.182.85 1409033799 1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,1,1,0,1,1,0,1,0,1,1,1,1,1,1 18.5,24,10,21.5,19,21.5,22,20 6
87.170.185.158 1409034865 1,-1,1,1,1,1,1,0,1,0,1,1,0,0,1,0,1,0,0,1,1,1,1,1,1,0,1,1,1 16,20,9,20,17,20,16.5,17 99
93.195.22.98 1409035144 1,1,1,1,1,1,1,1,0,1,0,1,1,1,1,0,0,0,1,1,1,1,0,1,1,1,1,1,1 17.5,21.5,10.5,20,17,20,21,21.5 6
84.179.25.143 1409035469 1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1 20.5,26.5,10.5,24,20,24,24.5,24 4
92.195.11.35 1409036578 1,1,1,0,0,1,1,0,1,1,1,0,0,99,1,1,1,0,1,1,1,1,1,0,99,99,-1,-1,99 12.5,15,8.5,15.5,12.5,15.5,14,12.5 4
89.186.133.195 1409037836 1,1,1,1,1,1,1,1,-1,1,1,-1,1,0,1,-1,0,-1,1,1,1,1,1,1,0,1,1,-1,1 20,21,12.5,20.5,19.5,20.5,20,22 3
217.7.17.166 1409039325 1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,-1,1,0,1,1,1,0,1,1,1,0,1,0,1 20.5,22,12,21.5,19.5,21.5,20,20 5
87.169.147.21 1409039747 1,1,1,1,1,1,1,1,1,1,1,1,1,-1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1 22.5,27.5,12.5,25,20,25,24.5,24 2
79.238.126.60 1409039952 99,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1 20.5,26.5,10.5,24,20,24,24.5,24 5
79.238.126.60 1409040242 1,0,1,1,1,1,1,1,1,1,1,-1,1,-1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1 21,24.5,10.5,22,21.5,22,23,22.5 0
79.238.126.60 1409040663 1,1,1,1,1,1,1,1,1,1,1,1,1,-1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1 22.5,27.5,12.5,25,20,25,24.5,24 3
212.111.243.254 1409041562 1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1 21.5,27.5,11.5,25,20,25,25.5,25 1
153.96.11.84 1409042356 1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1 20.5,26.5,10.5,24,20,24,24.5,24 99
146.52.36.46 1409043264 1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1 21.5,27.5,11.5,25,20,25,25.5,25 6
10.191.101.26 1409044610 1,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0,1,1,1,1,1,0,0,0,1 18,23,11.5,22,19.5,22,21,19 6
91.32.12.53 1409044788 1,1,1,1,1,1,-1,1,1,-1,-1,1,-1,-1,1,1,1,-1,1,0,1,1,1,1,1,1,1,0,1 17.5,20.5,14,19.5,15.5,19.5,21,19 2
79.238.104.210 1409045662 1,0,0,-1,-1,-1,0,-1,-1,-1,-1,1,0,-1,1,0,0,0,0,0,-1,-1,-1,-1,0,-1,1,1,0 8,4.5,15.5,6.5,9.5,6.5,5,6 0
80.153.167.245 1409048391 1,1,1,1,1,1,0,1,0,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1 18.5,23.5,11,21,21.5,21,24,22 5
84.179.145.225 1409048524 1,1,1,1,1,1,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1 21,26,12,23.5,21,23.5,25,24.5 99
192.168.51.221 1409049231 1,0,1,0,0,99,99,99,99,99,99,99,99,99,99,0,0,0,0,0,0,0,0,0,0,0,0,0,0 4,1,5,3,6,3,4,3 99
93.195.2.232 1409049535 1,99,1,1,1,1,1,1,99,99,1,99,99,1,99,99,1,99,1,1,1,99,1,99,99,99,1,1,1 15,15.5,7.5,14,13,14,14,14.5 3
146.52.202.189 1409049798 1,0,1,1,1,1,1,1,-1,-1,1,0,0,1,-1,-1,1,1,0,1,1,1,1,-1,-1,-1,-1,-1,1 16.5,14.5,16,14,16.5,14,14.5,15 4
217.235.40.242 1409050121 1,1,1,1,1,1,1,1,0,1,1,0,1,0,1,1,1,1,1,0,1,1,1,1,1,0,1,1,1 20,24,11,23,20,23,20.5,20 0
84.179.17.114 1409051534 1,1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,0,1,1,0,0,1,0,1,0 17,21,12.5,18.5,17,18.5,19,18.5 2
77.64.169.87 1409054822 1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1 20.5,26.5,10.5,24,20,24,24.5,24 6
217.244.214.124 1409060910 1,1,1,1,1,1,1,1,1,1,99,-1,1,99,99,99,99,99,99,99,99,1,1,1,1,1,1,1,1 14.5,18,7,17,13.5,17,15.5,16.5 6
199.19.249.196 1409062495 1,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1 19.5,26,11,25,20,25,22.5,22 0
194.149.246.24 1409062495 1,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1 19.5,26,11,25,20,25,22.5,22 0
84.179.187.94 1409064365 1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0 17.5,23.5,11.5,21,18.5,21,23,21 2
91.32.75.21 1409064951 1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1 21.5,27.5,11.5,25,20,25,25.5,25 2
194.95.184.205 1409065290 1,1,1,1,1,1,99,1,1,1,1,0,1,0,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1 18.5,25,10,22.5,19,22.5,22.5,23.5 1
84.179.187.94 1409065484 99,,1,1,1,1,1,1,1,1,1,-1,-1,1,1,1,1,1,1,1,1,1,1,1,1,1,-1,-1,-1 15.5,21.5,10.5,19,17.5,19,20.5,19 2
84.179.145.56 1409079475 1,1,1,1,1,1,1,1,1,1,1,-1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1 20.5,26.5,10.5,24,21,24,24.5,24 99
217.235.18.144 1409082208 1,1,1,1,1,1,1,1,1,1,1,-1,1,1,0,0,1,1,1,1,1,1,1,1,1,0,1,1,1 20,23.5,11,22,20.5,22,21.5,22 0
2.201.10.187 1409084909 1,1,1,1,1,1,1,1,1,1,1,-1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1 20.5,26.5,10.5,24,21,24,24.5,24 7
146.52.45.84 1409089312 1,0,1,1,0,0,1,1,1,1,1,1,0,0,1,-1,1,1,1,1,1,1,1,1,0,1,1,1,1 17,22,10,23,18,23,20,21.5 99
145.253.221.93 1409112203 1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1 20.5,26.5,10.5,24,20,24,24.5,24 6
217.18.178.163 1409117840 1,1,1,1,1,1,1,1,-1,-1,-1,1,0,-1,-1,-1,1,-1,1,1,-1,1,1,1,1,-1,1,1,1 20.5,18.5,17,18,16,18,15.5,17 3
84.179.6.17 1409127171 1,1,1,0,0,1,1,1,0,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1 17.5,22.5,8.5,21.5,17.5,21.5,20.5,20 99
89.247.137.216 1409131198 1,1,1,1,1,1,1,0,1,1,0,1,1,-1,1,0,0,1,0,0,-1,-1,0,0,0,1,1,1,1 15,16.5,13,18,14.5,18,16.5,17 1
88.74.134.56 1409133927 1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-1 18.5,25,10.5,23.5,20,23.5,21.5,22 0
141.113.85.95 1409139405 99,1,1,1,1,1,1,1,1,1,1,1,1,-1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1 22.5,27.5,12.5,25,20,25,24.5,24 0
158.181.71.18 1409144705 1,1,1,1,1,0,0,0,1,1,1,0,0,-1,0,-1,0,0,1,1,1,1,1,1,1,1,1,0,1 14.5,17.5,12,18.5,16,18.5,17,18.5 1
84.179.25.243 1409148443 1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1 21.5,27.5,11.5,25,20,25,25.5,25 99
217.86.210.186 1409149735 1,1,1,1,1,0,1,1,1,1,1,1,-1,-1,1,0,1,-1,1,1,1,-1,1,-1,-1,-1,1,-1,-1 19.5,17.5,15.5,16,17.5,16,16.5,16 1
89.204.130.200 1409152246 1,1,1,1,1,1,1,0,1,1,0,0,-1,0,0,1,1,0,0,1,0,1,1,1,0,0,1,-1,0 14.5,16,11,15,15,15,15,13.5 1
91.42.133.248 1409153437 1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1 21.5,27.5,11.5,25,20,25,25.5,25 6
91.42.137.227 1409156467 1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,-1,1,1,1,1,1,1,1,1,1,1,1,1,1 20.5,26.5,12.5,26,20,26,24.5,26 6
84.179.23.166 1409157213 1,1,1,1,1,1,0,1,1,1,1,0,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1 18.5,24.5,11,23,21,23,23.5,24 0
87.155.241.51 1409159748 1,1,1,1,1,1,0,1,1,1,1,0,0,1,1,0,0,1,1,1,0,1,0,0,0,0,0,0,0 12.5,14.5,13,13,16,13,18,17 6
80.132.73.42 1409161843 1,1,1,1,1,1,1,1,0,1,1,0,0,-1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1 20.5,24.5,12,22,19.5,22,21.5,21 4
77.5.250.200 1409162087 1,0,1,1,1,1,1,0,1,1,1,1,-1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,-1,1 16.5,22.5,12,23,18.5,23,21.5,20 3
77.64.157.187 1409164337 1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1 21.5,27.5,11.5,25,20,25,25.5,25 6
91.42.159.7 1409165662 1,1,1,1,1,1,1,1,0,1,1,1,0,0,1,1,1,0,1,1,1,1,1,1,0,0,0,0,1 19.5,21,11.5,18.5,18.5,18.5,20.5,18.5 3
85.239.121.98 1409170343 1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1 21.5,27.5,11.5,25,20,25,25.5,25 2
80.132.122.152 1409171636 1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,-1,1 18.5,24.5,12,22,19,22,23.5,22 2
92.206.217.59 1409172375 1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1 22,27,11.5,24.5,20.5,24.5,25,24.5 99
87.155.251.9 1409212004 1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1 20.5,26.5,11.5,24,19,24,26,24 6
193.158.96.82 1409214783 1,1,1,1,1,1,1,1,1,1,1,1,1,1,-1,-1,1,1,1,1,1,1,1,1,-1,-1,1,1,1 21.5,23.5,14.5,23,21,23,22.5,24 3
193.158.96.82 1409215043 1,-1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1 8.5,2.5,18.5,5,10,5,4.5,5 3
193.158.96.82 1409215275 1,1,1,-1,1,1,1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,1,-1,1,1,-1,-1,-1,-1,-1,-1 14.5,9.5,19.5,10,12,10,8.5,10 99
87.170.132.163 1409217740 1,1,1,1,1,1,1,1,1,1,1,1,1,-1,1,1,-1,1,1,1,-1,1,-1,1,1,1,1,1,1 19.5,24.5,14.5,22,18,22,22.5,22 99
14.17.233.0 1409218352 1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,1,0,1,1,1,1,1,1,1,1,1,1,1 20.5,25,11,23.5,19,23.5,21.5,22 6
217.235.59.48 1409220128 1,1,1,1,1,1,1,1,1,1,1,1,1,-1,1,0,1,1,1,1,1,1,1,1,1,1,1,0,1 20.5,25.5,12.5,24,21,24,24,23 3
47.68.66.27 1409220605 1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0 19.5,25.5,12,23,19.5,23,25,23 7
188.102.242.121 1409226587 1,1,1,1,1,1,1,1,1,1,1,1,1,-1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1 22.5,27.5,12.5,25,20,25,24.5,24 3
87.170.134.120 1409227670 1,1,1,1,1,1,1,1,1,1,1,1,1,-1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1 22.5,27.5,12.5,25,20,25,24.5,24 99
10.198.43.164 1409237572 1,0,1,1,1,1,1,1,1,1,1,1,1,-1,1,0,0,1,1,0,1,1,1,1,0,1,1,1,1 19,22.5,12,22.5,19,22.5,21,23 1
87.170.163.190 1409237976 1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1 21.5,27.5,11.5,25,20,25,25.5,25 1
84.179.150.80 1409241231 1,-1,-1,-1,-1,-1,1,-1,-1,1,-1,1,-1,-1,-1,-1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1 9.5,5.5,16.5,8,10,8,5.5,5 2
84.179.17.168 1409242423 1,1,1,1,1,1,1,1,1,1,1,1,1,-1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1 22.5,27.5,12.5,25,20,25,24.5,24 3
80.132.106.92 1409243374 1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,-1,1,1,1,1,1,1,1,1,1,1,1,1,1 19.5,25.5,11.5,25,20,25,23.5,25 99
77.189.199.25 1409245930 1,0,1,1,1,1,1,0,1,1,1,1,1,-1,1,0,0,0,1,0,0,1,0,0,1,0,-1,-1,-1 13,14.5,12.5,16,14.5,16,14,13.5 1
84.179.53.89 1409247899 1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1,1,0,1,1 19.5,26,12,24.5,20,24.5,22.5,23 2
87.170.159.75 1409247939 99,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1 19.5,25.5,12,23,19.5,23,25,23 99
84.179.53.214 1409248365 1,1,1,1,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1 14,12,10.5,13.5,14.5,13.5,11.5,12 3
2.201.246.228 1409254865 1,1,1,1,1,1,0,1,0,0,1,0,1,1,0,0,1,1,1,1,1,1,1,0,0,0,1,1,1 18.5,18.5,11.5,17,18.5,17,19,19.5 2
146.52.37.76 1409257322 1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1 21.5,28,11.5,25.5,20.5,25.5,24.5,24 3
77.179.16.63 1409257707 99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99 0,0,0,0,0,0,0,0 99
91.32.89.190 1409259847 1,1,1,1,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,-1,0,1,0,1 14.5,13,10.5,13,16.5,13,13.5,11 99
2.201.250.18 1409263215 1,1,1,0,0,1,1,0,1,1,1,0,1,0,1,1,1,1,1,1,1,0,1,1,1,1,0,0,0 15,20,9.5,20.5,17.5,20.5,18,16 6
93.218.186.34 1409263407 1,1,1,1,1,1,1,-1,0,0,-1,1,1,-1,1,1,1,1,1,-1,-1,-1,-1,1,-1,1,-1,1,0 14.5,16.5,18,16,16.5,16,15.5,14 1
2.201.227.73 1409287922 99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99 0,0,0,0,0,0,0,0 5
2.201.61.118 1409290098 1,1,1,1,1,1,-1,1,1,1,1,-1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0 18.5,24.5,11,22,20,22,24.5,24 99
188.102.223.56 1409299647 1,1,1,1,0,1,1,0,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,0,1,1,-1,0 17,22,12.5,22.5,17.5,22.5,21,19.5 6
87.170.137.23 1409302811 99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99 0,0,0,0,0,0,0,0 99
92.195.85.77 1409312774 1,0,1,-1,0,-1,1,-1,-1,-1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1 11.5,5.5,17.5,8.5,10.5,8.5,5.5,6 7
77.2.36.218 1409318335 1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1 21.5,27.5,11.5,25,20,25,25.5,25 0
94.223.186.12 1409319287 1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1 21.5,27.5,11.5,25,20,25,25.5,25 99
47.68.33.250 1409322133 1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0,1,-1,1,1,1,1,1,1,1,1,1,1,0 19.5,23.5,11,22,17.5,22,21.5,22 2
87.157.38.99 1409327104 1,1,1,0,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0 15.5,22,11,19.5,17,19.5,20,18 4
217.235.5.238 1409327625 1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1 20.5,25.5,10.5,23,19,23,23.5,23 99
79.238.247.9 1409329713 0,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,0,1,0,1,1,0,1,1,0,1 19.5,22,12.5,22,20,22,21.5,20.5 99
88.72.52.186 1409334661 1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1 21.5,27.5,11.5,25,20,25,25.5,25 3
77.179.249.87 1409335126 1,-1,1,-1,0,1,0,-1,-1,-1,-1,1,-1,-1,-1,-1,1,-1,-1,-1,1,1,1,-1,-1,-1,1,1,1 15.5,10.5,16,13.5,13.5,13.5,9.5,11 99
217.244.236.163 1409336443 1,0,1,0,1,0,0,0,1,-1,-1,1,1,-1,-1,-1,0,0,0,0,-1,1,-1,1,0,0,1,0,1 10.5,9.5,12.5,12,11.5,12,11.5,12 6
88.74.137.216 1409341615 1,1,1,1,1,1,1,1,1,0,1,1,1,-1,1,-1,1,0,1,1,1,1,0,1,0,-1,1,0,1 19,20.5,13.5,20,18.5,20,22,20.5 1
84.179.11.165 1409343025 1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1 21.5,27.5,11.5,25,20,25,25.5,25 6
95.157.18.108 1409343538 1,1,1,1,1,1,1,-1,-1,1,1,1,1,-1,1,-1,1,1,1,1,1,1,1,1,0,0,-1,-1,1 20.5,20.5,16.5,21,20,21,20,20.5 6
79.200.193.108 1409343897 1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1 21.5,27.5,11.5,25,20,25,25.5,25 2
79.242.157.203 1409347053 1,1,1,1,0,1,1,1,0,0,1,1,0,0,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1 17.5,23,11,22,17,22,19.5,20.5 2
77.64.169.90 1409373254 1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,-1,1,1,1,1,1,1,1,1,1,1,1,1,1 19.5,25.5,11.5,25,20,25,23.5,25 2
79.200.203.137 1409381734 1,1,1,1,1,1,1,1,1,1,1,-1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0,1 18.5,24.5,10.5,23,22,23,24,23 3
93.220.137.209 1409388176 1,1,1,1,1,1,0,0,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,1 14.5,15,10.5,15,15,15,17,16 2
91.42.139.33 1409389715 1,1,1,1,1,1,1,1,1,1,1,1,1,-1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1 22.5,27.5,12.5,25,20,25,24.5,24 1
87.170.158.190 1409409091 1,1,1,1,1,1,0,1,1,1,0,-1,1,0,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1 19,23,11,20.5,20,20.5,22,21.5 2
84.179.42.134 1409415396 1,1,1,1,1,1,1,1,1,1,1,1,1,-1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1 23,26.5,12.5,24,20,24,23.5,23 1
47.68.31.116 1409416215 1,1,1,1,1,1,1,-1,1,1,-1,1,1,1,1,-1,1,1,1,-1,-1,1,-1,1,1,1,-1,-1,-1 12.5,18.5,16.5,20,16,20,18.5,18 2
217.235.40.206 1409416475 1,0,1,1,1,1,1,1,0,1,0,1,1,1,0,1,1,1,1,1,1,1,0,1,1,1,0,0,0 15.5,19.5,12,17,16.5,17,20.5,17 6
47.68.31.116 1409421925 1,1,1,1,1,1,1,1,1,0,0,1,1,-1,1,1,1,1,1,1,-1,1,0,0,0,1,1,-1,1 18,20.5,13.5,18,16,18,21.5,18.5 99
31.213.37.230 1409425652 1,1,1,1,1,1,-1,99,99,99,1,1,1,-1,-1,1,1,1,-1,1,1,1,1,1,1,-1,1,-1,1 18.5,19.5,13.5,17.5,17.5,17.5,19.5,18 1
12.56.45.117 1409427231 1,1,1,1,1,1,0,1,0,1,1,1,1,-1,1,1,1,0,1,1,1,1,-1,1,1,1,1,1,1 20.5,23.5,13,21,19,21,22.5,21 0
12.56.45.117 1409427409 1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1 21.5,27.5,11.5,25,20,25,25.5,25 99
91.42.161.18 1409428916 1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1 19.5,26,10.5,23.5,21,23.5,24,22 5
